,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_x,left_gaze_point_on_display_area_y,left_gaze_point_in_user_coordinate_system_x,left_gaze_point_in_user_coordinate_system_y,left_gaze_point_in_user_coordinate_system_z,left_gaze_origin_in_trackbox_coordinate_system_x,left_gaze_origin_in_trackbox_coordinate_system_y,left_gaze_origin_in_trackbox_coordinate_system_z,left_gaze_origin_in_user_coordinate_system_x,left_gaze_origin_in_user_coordinate_system_y,left_gaze_origin_in_user_coordinate_system_z,left_pupil_diameter,left_pupil_validity,left_gaze_origin_validity,left_gaze_point_validity,right_gaze_point_on_display_area_x,right_gaze_point_on_display_area_y,right_gaze_point_in_user_coordinate_system_x,right_gaze_point_in_user_coordinate_system_y,right_gaze_point_in_user_coordinate_system_z,right_gaze_origin_in_trackbox_coordinate_system_x,right_gaze_origin_in_trackbox_coordinate_system_y,right_gaze_origin_in_trackbox_coordinate_system_z,right_gaze_origin_in_user_coordinate_system_x,right_gaze_origin_in_user_coordinate_system_y,right_gaze_origin_in_user_coordinate_system_z,right_pupil_diameter,right_pupil_validity,right_gaze_origin_validity,right_gaze_point_validity
172,1999414290,2590278858,0.6142435669898987,0.5652329325675964,57.66633987426758,128.5216522216797,61.322147369384766,0.5717000961303711,0.5400528907775879,0.6620172262191772,-38.028785705566406,-13.827813148498535,729.8878173828125,3.0715179443359375,1,1,1,0.6226819157600403,0.5497716069221497,62.06610107421875,132.7828369140625,62.873104095458984,0.457563191652298,0.5486114621162415,0.6566610336303711,20.41045379638672,-17.25494956970215,727.8399658203125,3.001800537109375,1,1,1
173,1999430945,2590295513,0.6322201490402222,0.5690851211547852,67.03943634033203,127.45991516113281,60.93572235107422,0.5716792345046997,0.540122389793396,0.6601095199584961,-37.968536376953125,-13.836474418640137,728.9354248046875,3.05615234375,1,1,1,0.6406177282333374,0.5490199327468872,71.4179458618164,132.99002075195312,62.948448181152344,0.4575301706790924,0.5487366914749146,0.6547547578811646,20.400405883789062,-17.280323028564453,726.8858642578125,2.9841766357421875,1,1,1
174,1999447599,2590312167,0.6348994970321655,0.5700553059577942,68.43644714355469,127.19254302978516,60.83842086791992,0.5715922117233276,0.5401795506477356,0.6593587398529053,-37.90468215942383,-13.851451873779297,728.5625610351562,3.06475830078125,1,1,1,0.6394240260124207,0.5524231791496277,70.79551696777344,132.0520782470703,62.6070556640625,0.45743420720100403,0.5488311052322388,0.6540051102638245,20.438701629638672,-17.30763816833496,726.509033203125,2.9794921875,1,1,1
175,1999464254,2590328823,0.6299653053283691,0.5616782307624817,65.86371612548828,129.50131225585938,61.67873001098633,0.5713210105895996,0.5402286648750305,0.6600765585899353,-37.78495788574219,-13.87768840789795,728.927734375,3.0662689208984375,1,1,1,0.6351463198661804,0.5499798059463501,68.5650634765625,132.72543334960938,62.85224151611328,0.4571748971939087,0.5489211082458496,0.6547253131866455,20.581008911132812,-17.350996017456055,726.8643798828125,2.975311279296875,1,1,1
176,1999480909,2590345478,0.6284053325653076,0.5676955580711365,65.05032348632812,127.84292602539062,61.07510757446289,0.5710626840591431,0.5403357744216919,0.6607861518859863,-37.671443939208984,-13.926103591918945,729.2879638671875,3.1202850341796875,1,1,1,0.6329149603843689,0.5491716861724854,67.4016342163086,132.94815063476562,62.93332290649414,0.4569232165813446,0.5490624308586121,0.6554372310638428,20.7193603515625,-17.413915634155273,727.2151489257812,2.9656524658203125,1,1,1
177,1999497564,2590362133,0.6275622844696045,0.5610402226448059,64.61075592041016,129.6771697998047,61.74267578125,0.5708574652671814,0.5403804183006287,0.6615606546401978,-37.58661651611328,-13.951065063476562,729.6797485351562,3.1182708740234375,1,1,1,0.6344543695449829,0.5501331686973572,68.2043685913086,132.6831817626953,62.836795806884766,0.4567325711250305,0.5491403937339783,0.6562139987945557,20.827655792236328,-17.453311920166016,727.5997314453125,2.964019775390625,1,1,1
178,1999514218,2590378787,0.6246436238288879,0.5244181156158447,63.08895492553711,139.7703094482422,65.41629028320312,0.570594310760498,0.5404564142227173,0.6625158786773682,-37.47669219970703,-13.989953994750977,730.1629638671875,3.02777099609375,1,1,1,0.6350170969963074,0.5492876768112183,68.49775695800781,132.91619873046875,62.921634674072266,0.45647794008255005,0.5492581725120544,0.6571718454360962,20.97134780883789,-17.51026725769043,728.0735473632812,2.96954345703125,1,1,1
179,1999530873,2590395442,0.6263030767440796,0.5297898054122925,63.9542121887207,138.28985595703125,64.87750244140625,0.5704314112663269,0.5405027866363525,0.6631380319595337,-37.409366607666016,-14.014087677001953,730.4775390625,3.0253448486328125,1,1,1,0.6345221996307373,0.5419233441352844,68.23971557617188,134.94580078125,63.66039276123047,0.45632100105285645,0.5493519902229309,0.6577966213226318,21.06043243408203,-17.553951263427734,728.3825073242188,2.966278076171875,1,1,1
180,1999547528,2590412097,0.6144024729728699,0.5350234508514404,57.74918746948242,136.84742736816406,64.35250091552734,0.570196807384491,0.5404940247535706,0.663619875907898,-37.30161666870117,-14.015819549560547,730.7242431640625,2.9222412109375,1,1,1,0.6357418894767761,0.543389618396759,68.8756103515625,134.54171752929688,63.5133171081543,0.45608797669410706,0.5493912100791931,0.6582800149917603,21.186542510986328,-17.575098037719727,728.6201782226562,2.962921142578125,1,1,1
181,1999564182,2590428751,0.6146309971809387,0.5402699112892151,57.86831283569336,135.4015350341797,63.82622528076172,0.5700023770332336,0.5405021905899048,0.664227306842804,-37.21759796142578,-14.025202751159668,731.0325317382812,2.920928955078125,1,1,1,0.6370133757591248,0.5464374423027039,69.53864288330078,133.70172119140625,63.20756530761719,0.45589715242385864,0.5494405031204224,0.6588891744613647,21.292964935302734,-17.601598739624023,728.9212646484375,2.967254638671875,1,1,1
182,1999580837,2590445406,0.6060116291046143,0.5383589863777161,53.37409591674805,135.9281768798828,64.01791381835938,0.5697525143623352,0.5404716730117798,0.6647459864616394,-37.102813720703125,-14.018948554992676,731.2982177734375,2.8602752685546875,1,1,1,0.63846355676651,0.5434668660163879,70.29476928710938,134.52041625976562,63.505523681640625,0.4556522071361542,0.5494429469108582,0.6594090461730957,21.425926208496094,-17.6091251373291,729.1773071289062,2.9491119384765625,1,1,1
183,1999597492,2590462061,0.6093863844871521,0.5329726934432983,55.13373565673828,137.4126739501953,64.55821990966797,0.5696252584457397,0.540447473526001,0.6648427844047546,-37.04007339477539,-14.010844230651855,731.3500366210938,2.8795318603515625,1,1,1,0.635648787021637,0.5444629788398743,68.8271255493164,134.2458953857422,63.405582427978516,0.4555211365222931,0.5494492053985596,0.6595064401626587,21.49443817138672,-17.612869262695312,729.2239990234375,2.945556640625,1,1,1
184,1999614146,2590478715,0.6052430868148804,0.527970016002655,52.973384857177734,138.7914276123047,65.06005096435547,0.5694273114204407,0.5404334664344788,0.6653904914855957,-36.952491760253906,-14.011110305786133,731.628662109375,2.8790130615234375,1,1,1,0.6338943243026733,0.543790876865387,67.91230773925781,134.43113708496094,63.47303771972656,0.4553334414958954,0.5494611859321594,0.66005539894104,21.598617553710938,-17.62433624267578,729.4953002929688,2.9537353515625,1,1,1
185,1999630801,2590495371,0.6050595045089722,0.5254122614860535,52.87769317626953,139.49632263183594,65.31664276123047,0.5693944096565247,0.5404025316238403,0.6651491522789001,-36.92953872680664,-13.996938705444336,731.50927734375,2.85626220703125,1,1,1,0.636904239654541,0.5394859313964844,69.48171997070312,135.61758422851562,63.904850006103516,0.4552922546863556,0.5494552850723267,0.6598143577575684,21.61614227294922,-17.619224548339844,729.3742065429688,2.950103759765625,1,1,1
186,1999647456,2590512026,0.6019496917724609,0.5273134708404541,51.25619888305664,138.9723663330078,65.12589263916016,0.5692688822746277,0.5403801798820496,0.6644275188446045,-36.84708023071289,-13.981710433959961,731.1524047851562,2.8325347900390625,1,1,1,0.6378613114356995,0.5419871211051941,69.980712890625,134.9282684326172,63.653953552246094,0.4551614224910736,0.5494579076766968,0.6590932607650757,21.672405242919922,-17.611663818359375,729.0119018554688,2.9308319091796875,1,1,1
187,1999664110,2590528680,0.6060680150985718,0.5246605277061462,53.403507232666016,139.70350646972656,65.3919906616211,0.5691870450973511,0.5403812527656555,0.6636690497398376,-36.78610610961914,-13.975053787231445,730.7758178710938,2.8286590576171875,1,1,1,0.6367411017417908,0.5466570258140564,69.39662170410156,133.64122009277344,63.185550689697266,0.45507413148880005,0.5494794249534607,0.6583347320556641,21.705780029296875,-17.610898971557617,728.6314697265625,2.9168701171875,1,1,1
188,1999680765,2590545335,0.6319751739501953,0.5238572955131531,66.91165161132812,139.9248809814453,65.47258758544922,0.5690810084342957,0.5403985381126404,0.6633743643760681,-36.724491119384766,-13.979132652282715,730.6312866210938,2.982513427734375,1,1,1,0.6358678936958313,0.547304630279541,68.94136047363281,133.46270751953125,63.120567321777344,0.4549671709537506,0.549515962600708,0.6580406427383423,21.756027221679688,-17.621477127075195,728.4825439453125,2.928680419921875,1,1,1
189,1999697420,2590561990,0.6315803527832031,0.5274101495742798,66.70582580566406,138.94570922851562,65.11621856689453,0.5689197182655334,0.5404320359230042,0.6635714173316956,-36.64689636230469,-13.994230270385742,730.7335205078125,2.9868927001953125,1,1,1,0.6367031931877136,0.5503293871879578,69.37688446044922,132.6291046142578,62.81711959838867,0.4548088312149048,0.5495661497116089,0.6582386493682861,21.839874267578125,-17.64332389831543,728.5785522460938,2.9276123046875,1,1,1
190,1999714074,2590578644,0.6258781552314758,0.5350790619850159,63.73270034790039,136.8321075439453,64.346923828125,0.5687620043754578,0.5404587984085083,0.6635831594467163,-36.56650161743164,-14.004971504211426,730.7432250976562,2.930267333984375,1,1,1,0.6361019015312195,0.5514553189277649,69.0633773803711,132.31878662109375,62.70417022705078,0.45464959740638733,0.5496190786361694,0.6582514643669128,21.921424865722656,-17.663978576660156,728.58203125,2.9305572509765625,1,1,1
191,1999730729,2590595299,0.6315832138061523,0.5354148745536804,66.70732116699219,136.7395782470703,64.31318664550781,0.5684525370597839,0.5405001640319824,0.6647934317588806,-36.43826675415039,-14.033120155334473,731.3551025390625,2.91510009765625,1,1,1,0.6478875875473022,0.5477197766304016,75.2085189819336,133.3483123779297,63.07888412475586,0.4543682038784027,0.5496881008148193,0.6594644784927368,22.083576202392578,-17.70551109313965,729.1830444335938,2.9373626708984375,1,1,1
192,1999747384,2590611954,0.655360221862793,0.5666283369064331,79.10477447509766,128.13706970214844,61.18213653564453,0.5681617856025696,0.5404888391494751,0.6651496291160583,-36.298179626464844,-14.032809257507324,731.5404052734375,3.051025390625,1,1,1,0.65758216381073,0.5458899140357971,80.26329040527344,133.8526611328125,63.26246643066406,0.4541016221046448,0.5496981143951416,0.6598226428031921,22.22549057006836,-17.71405601501465,729.3577270507812,2.93707275390625,1,1,1
193,1999764039,2590628609,0.6611634492874146,0.568103015422821,82.1306381225586,127.73063659667969,61.03425979614258,0.5681320428848267,0.5405142903327942,0.6642486453056335,-36.26063537597656,-14.03402042388916,731.0911254882812,3.062255859375,1,1,1,0.6659932136535645,0.5444364547729492,84.64885711669922,134.25320434570312,63.408267974853516,0.4540730118751526,0.5497382283210754,0.658922016620636,22.22632598876953,-17.71855926513672,728.906982421875,2.9321136474609375,1,1,1
194,1999780693,2590645264,0.6489933729171753,0.526959240436554,75.78507232666016,139.06997680664062,65.16146087646484,0.5680211782455444,0.5406928062438965,0.6642060279846191,-36.20294189453125,-14.10255241394043,731.0713500976562,2.970184326171875,1,1,1,0.6670125722885132,0.5401197671890259,85.18035888671875,135.44290161132812,63.84128952026367,0.4539501965045929,0.5499100685119629,0.6588798761367798,22.288284301757812,-17.78412628173828,728.8824462890625,2.907135009765625,1,1,1
195,1999797348,2590661919,0.6494094133377075,0.5298536419868469,76.00199127197266,138.27227783203125,64.87107849121094,0.5678256750106812,0.5406932234764099,0.6640676259994507,-36.09946060180664,-14.10180377960205,731.0071411132812,2.96160888671875,1,1,1,0.6651508808135986,0.5366477966308594,84.20965576171875,136.3997802734375,64.1895523071289,0.45375919342041016,0.5499470829963684,0.6587427854537964,22.38384246826172,-17.79690933227539,728.810546875,2.9137115478515625,1,1,1
196,1999814003,2590678574,0.6307195425033569,0.5265257954597473,66.25699615478516,139.1894073486328,65.20488739013672,0.5676546692848206,0.5407716631889343,0.6635390520095825,-35.99890899658203,-14.12722110748291,730.7469482421875,2.8279876708984375,1,1,1,0.6620245575904846,0.5386971831321716,82.57960510253906,135.8349609375,63.98396682739258,0.4535791277885437,0.5500383377075195,0.6582147479057312,22.467670440673828,-17.82569122314453,728.5430297851562,2.93353271484375,1,1,1
197,1999830657,2590695228,0.6283615231513977,0.5213531851768494,65.02748107910156,140.61500549316406,65.72377014160156,0.5675085783004761,0.5407825708389282,0.6631599068641663,-35.914886474609375,-14.128082275390625,730.5612182617188,2.815093994140625,1,1,1,0.6615417003631592,0.5444478392601013,82.32784271240234,134.25006103515625,63.407108306884766,0.4534326195716858,0.5500690937042236,0.657835841178894,22.536678314208984,-17.833038330078125,728.3511962890625,2.9359283447265625,1,1,1
198,1999847312,2590711883,0.6287081837654114,0.5185286998748779,65.20822143554688,141.39346313476562,66.00708770751953,0.5673170685768127,0.5409250259399414,0.6628477573394775,-35.809329986572266,-14.180234909057617,730.4091186523438,2.8103790283203125,1,1,1,0.661226749420166,0.5425514578819275,82.1635971069336,134.7727508544922,63.59734344482422,0.4532415270805359,0.550236701965332,0.6575255393981934,22.629322052001953,-17.89371109008789,728.1915283203125,2.928955078125,1,1,1
199,1999863967,2590728538,0.6333401203155518,0.518294095993042,67.6233901977539,141.45811462402344,66.03063201904297,0.5672776103019714,0.5409625172615051,0.6620376110076904,-35.769344329833984,-14.18686294555664,730.00537109375,2.8139801025390625,1,1,1,0.6603469252586365,0.5398048758506775,81.70487976074219,135.52969360351562,63.87286376953125,0.4531860947608948,0.5503033399581909,0.6567160487174988,22.64496612548828,-17.90937614440918,727.7855834960938,2.928314208984375,1,1,1
200,1999880621,2590745192,0.6217021942138672,0.5314578413963318,61.55530548095703,137.8301544189453,64.71017456054688,0.5671138763427734,0.5409693717956543,0.6610645651817322,-35.66189956665039,-14.18039321899414,729.5235595703125,2.7561187744140625,1,1,1,0.6621719002723694,0.543592631816864,82.65638732910156,134.48574829101562,63.492919921875,0.45301488041877747,0.5503499507904053,0.6557437777519226,22.717166900634766,-17.91547966003418,727.2966918945312,2.92010498046875,1,1,1
201,1999897276,2590761847,0.6189420223236084,0.5432003140449524,60.116092681884766,134.59390258789062,63.53229904174805,0.5671074390411377,0.541000247001648,0.6596425771713257,-35.623931884765625,-14.178464889526367,728.8134765625,2.784515380859375,1,1,1,0.6631366610527039,0.5409965515136719,83.1594467163086,135.20126342773438,63.753326416015625,0.45299848914146423,0.5504173636436462,0.654322624206543,22.703231811523438,-17.92379379272461,726.5857543945312,2.9231414794921875,1,1,1
202,1999913931,2590778502,0.6376968622207642,0.5403905510902405,69.89502716064453,135.36825561523438,63.814117431640625,0.5670267343521118,0.5410097241401672,0.6588765978813171,-35.564056396484375,-14.174811363220215,728.432861328125,2.88385009765625,1,1,1,0.6610248684883118,0.546923041343689,82.0583267211914,133.56790161132812,63.158782958984375,0.4529118835926056,0.5504601001739502,0.6535571217536926,22.735366821289062,-17.930835723876953,726.2015991210938,2.9279632568359375,1,1,1
203,1999930585,2590795156,0.6376513838768005,0.5344352722167969,69.87127685546875,137.00958251953125,64.41146087646484,0.5669092535972595,0.5409926176071167,0.6585648059844971,-35.49652099609375,-14.165492057800293,728.2802734375,2.8575439453125,1,1,1,0.6573140025138855,0.5509602427482605,80.12353515625,132.45521545410156,62.75379943847656,0.45279228687286377,0.5504750609397888,0.6532463431358337,22.79144287109375,-17.932851791381836,726.0442504882812,2.9158935546875,1,1,1
204,1999947240,2590811812,0.6480600237846375,0.5285409688949585,75.2983627319336,138.6340789794922,65.00273895263672,0.5668452978134155,0.5410881042480469,0.6588829159736633,-35.471675872802734,-14.205321311950684,728.43994140625,2.9395904541015625,1,1,1,0.6564853191375732,0.5505396723747253,79.69144439697266,132.57113647460938,62.79604721069336,0.45272350311279297,0.5505632758140564,0.653564453125,22.831356048583984,-17.97058868408203,726.2012329101562,2.9133758544921875,1,1,1
205,1999963895,2590828467,0.6430468559265137,0.5309668779373169,72.68452453613281,137.96546936035156,64.7594223022461,0.5668207406997681,0.5409793853759766,0.6581008434295654,-35.44007873535156,-14.156096458435059,728.0509033203125,2.9386138916015625,1,1,1,0.6582071781158447,0.551456093788147,80.58922576904297,132.3185272216797,62.70412826538086,0.45269808173179626,0.5504896640777588,0.6527824997901917,22.832134246826172,-17.932811737060547,725.8108520507812,2.907928466796875,1,1,1
206,1999980549,2590845121,0.6339218616485596,0.5418815612792969,67.92671203613281,134.95733642578125,63.66456604003906,0.5667948722839355,0.5409461855888367,0.6578144431114197,-35.419925689697266,-14.140630722045898,727.9088134765625,2.8556060791015625,1,1,1,0.6605550646781921,0.5517368316650391,81.81340789794922,132.24118041992188,62.67594909667969,0.4526776373386383,0.55048006772995,0.6524972915649414,22.838092803955078,-17.925655364990234,725.6681518554688,2.9031829833984375,1,1,1
207,1999997204,2590861776,0.6372779607772827,0.5397011041641235,69.67662811279297,135.55824279785156,63.883262634277344,0.5667969584465027,0.5409286022186279,0.6574998497962952,-35.4133186340332,-14.130846977233887,727.7517700195312,2.8433837890625,1,1,1,0.6640048027038574,0.5519524216651917,83.61209106445312,132.18179321289062,62.65433120727539,0.452688992023468,0.5504795908927917,0.6521832346916199,22.827354431152344,-17.921579360961914,725.5113525390625,2.8865203857421875,1,1,1
208,2000013859,2590878431,0.6396019458770752,0.5307189226150513,70.8883056640625,138.03382873535156,64.78429412841797,0.5667861104011536,0.5409276485443115,0.6572936773300171,-35.40278244018555,-14.128518104553223,727.6491088867188,2.839935302734375,1,1,1,0.6640046834945679,0.5509563684463501,83.61204528808594,132.45631408691406,62.754249572753906,0.45268693566322327,0.5504885911941528,0.6519778966903687,22.825164794921875,-17.922489166259766,725.40869140625,2.8904266357421875,1,1,1
209,2000030514,2590895086,0.641238272190094,0.5302917957305908,71.7415542602539,138.1514892578125,64.82715606689453,0.5667858123779297,0.5409277081489563,0.6570852994918823,-35.39754867553711,-14.126522064208984,727.5450439453125,2.8303680419921875,1,1,1,0.6606985330581665,0.5509652495384216,81.88816833496094,132.453857421875,62.753360748291016,0.4526897072792053,0.5504966974258423,0.6517698764801025,22.820484161376953,-17.92301368713379,725.3047485351562,2.8868408203125,1,1,1
210,2000047168,2590911740,0.6462587714195251,0.5291654467582703,74.3592300415039,138.46194458007812,64.9401626586914,0.5667731761932373,0.5409351587295532,0.6571499109268188,-35.3927116394043,-14.130038261413574,727.5775756835938,2.8477935791015625,1,1,1,0.6653924584388733,0.553288996219635,84.33563232421875,131.81341552734375,62.520240783691406,0.45268458127975464,0.5505114197731018,0.6518352031707764,22.82408905029297,-17.92945671081543,725.337158203125,2.8592529296875,1,1,1
211,2000063823,2590928395,0.6445860266685486,0.5316958427429199,73.48705291748047,137.76454162597656,64.68630981445312,0.5667628049850464,0.5409477353096008,0.6572137475013733,-35.38899612426758,-14.135469436645508,727.609619140625,2.8514556884765625,1,1,1,0.6645835041999817,0.5546101927757263,83.91386413574219,131.44932556152344,62.38774871826172,0.45268258452415466,0.550529420375824,0.6518997550010681,22.82610321044922,-17.9371337890625,725.3692016601562,2.8470458984375,1,1,1
212,2000080478,2590945050,0.6495763063430786,0.5454681515693665,76.0890121459961,133.96888732910156,63.30476379394531,0.5667485594749451,0.5409651398658752,0.6571994423866272,-35.38138961791992,-14.142024040222168,727.6027221679688,2.885284423828125,1,1,1,0.6620801091194153,0.548082709312439,82.60857391357422,133.24830627441406,63.04251480102539,0.4526744782924652,0.550551176071167,0.6518864631652832,22.829959869384766,-17.945274353027344,725.3621826171875,2.8482666015625,1,1,1
213,2000097132,2590961705,0.649683952331543,0.5411795377731323,76.1451416015625,135.1508331298828,63.734962463378906,0.5667373538017273,0.5409964323043823,0.6572148203849792,-35.37606430053711,-14.154191970825195,727.6104736328125,2.8654937744140625,1,1,1,0.6636818647384644,0.5459091067314148,83.4437255859375,133.8473663330078,63.26052474975586,0.4526712894439697,0.5505818128585815,0.6519023180007935,22.831809997558594,-17.957168579101562,725.3698120117188,2.8457183837890625,1,1,1
214,2000113787,2590978360,0.6533789038658142,0.5402413010597229,78.07169342041016,135.40940856933594,63.82907485961914,0.5667238831520081,0.541033148765564,0.6572993397712708,-35.37128829956055,-14.169098854064941,727.6527099609375,2.89324951171875,1,1,1,0.6630421280860901,0.5478569865226746,83.11013793945312,133.31051635742188,63.06515884399414,0.45266422629356384,0.5506137013435364,0.6519873142242432,22.836685180664062,-17.97041130065918,725.4118041992188,2.8526458740234375,1,1,1
215,2000130442,2590995015,0.6519598364830017,0.5437394380569458,77.3317642211914,134.44532775878906,63.47817611694336,0.5667212605476379,0.5410848259925842,0.6573069095611572,-35.37017822265625,-14.188985824584961,727.6561279296875,2.893768310546875,1,1,1,0.6601608991622925,0.5528033375740051,81.60786437988281,131.94725036621094,62.569026947021484,0.45266714692115784,0.5506599545478821,0.6519953608512878,22.835247039794922,-17.988155364990234,725.4154663085938,2.8539581298828125,1,1,1
216,2000147096,2591011669,0.628503143787384,0.5257400274276733,65.10132598876953,139.406005859375,65.28372955322266,0.5667124390602112,0.541243851184845,0.6574770212173462,-35.369911193847656,-14.251582145690918,727.7401123046875,2.764556884765625,1,1,1,0.661119282245636,0.5493825674057007,82.10758972167969,132.8900146484375,62.912166595458984,0.4526657164096832,0.5508056282997131,0.652166485786438,22.838443756103516,-18.045930862426758,725.4995727539062,2.855560302734375,1,1,1
217,2000163751,2591028324,0.6319535374641418,0.5190244317054749,66.90037536621094,141.25685119628906,65.9573974609375,0.5667530298233032,0.5413228273391724,0.6574398279190063,-35.3897590637207,-14.2813720703125,727.719970703125,2.7781982421875,1,1,1,0.6611148118972778,0.5437226295471191,82.10520935058594,134.44993591308594,63.47990417480469,0.4527026414871216,0.5508776903152466,0.6521295309066772,22.818958282470703,-18.072959899902344,725.4810180664062,2.8446197509765625,1,1,1
218,2000180406,2591044979,0.6562805771827698,0.5277330875396729,79.58466339111328,138.856689453125,65.08380889892578,0.5667765140533447,0.5413843989372253,0.6574166417121887,-35.401180267333984,-14.304677963256836,727.7073364257812,2.91424560546875,1,1,1,0.6586763858795166,0.5442889928817749,80.83380126953125,134.29385375976562,63.423057556152344,0.45271822810173035,0.5509399175643921,0.6521064639091492,22.810558319091797,-18.096405029296875,725.4691162109375,2.8458251953125,1,1,1
219,2000197060,2591061633,0.6545422673225403,0.5346453189849854,78.67826843261719,136.95167541503906,64.3904037475586,0.5668070316314697,0.5414270758628845,0.6572831869125366,-35.41352844238281,-14.319629669189453,727.6395874023438,2.91802978515625,1,1,1,0.6607325673103333,0.5450438857078552,81.90593719482422,134.08580017089844,63.34733581542969,0.4527479112148285,0.5509867072105408,0.6519733667373657,22.79327392578125,-18.11258888244629,725.4027099609375,2.856292724609375,1,1,1
220,2000213715,2591078288,0.6561107039451599,0.547088086605072,79.49609375,133.5224151611328,63.14223861694336,0.566831111907959,0.5414260625839233,0.6568664312362671,-35.41567611694336,-14.315104484558105,727.430908203125,2.936553955078125,1,1,1,0.6614788174629211,0.5423164367675781,82.29503631591797,134.8374786376953,63.62095260620117,0.4527711272239685,0.5509962439537048,0.6515571475028992,22.774925231933594,-18.111013412475586,725.1950073242188,2.8458404541015625,1,1,1
221,2000230370,2591094943,0.6574409604072571,0.5510526895523071,80.18966674804688,132.4297332763672,62.74459457397461,0.5668818354606628,0.5414462685585022,0.6562574505805969,-35.426719665527344,-14.31674575805664,727.1254272460938,2.9359588623046875,1,1,1,0.6604059338569641,0.5434399247169495,81.7356185913086,134.52786254882812,63.50823974609375,0.4528161883354187,0.5510241985321045,0.6509478688240051,22.74237823486328,-18.114004135131836,724.89111328125,2.848602294921875,1,1,1
222,2000247024,2591111597,0.6516298055648804,0.5417295098304749,77.15970611572266,134.99923706054688,63.679805755615234,0.5669230222702026,0.5414541959762573,0.6557732224464417,-35.435890197753906,-14.314929962158203,726.882568359375,2.900482177734375,1,1,1,0.6595234274864197,0.550164520740509,81.27547454833984,132.674560546875,62.83367156982422,0.45285698771476746,0.5510399341583252,0.6504639983177185,22.71402359008789,-18.113927841186523,724.6498413085938,2.8459320068359375,1,1,1
223,2000263679,2591128253,0.6500096917152405,0.543448805809021,76.31500244140625,134.52537536621094,63.5073356628418,0.5669927000999451,0.5414561629295349,0.6551075577735901,-35.455135345458984,-14.309020042419434,726.5484619140625,2.9020538330078125,1,1,1,0.6584382057189941,0.5563886761665344,80.70967102050781,130.95912170410156,62.20929718017578,0.4529205560684204,0.5510449409484863,0.6497982144355774,22.671279907226562,-18.107431411743164,724.3181762695312,2.8402099609375,1,1,1
224,2000280334,2591144908,0.6443687081336975,0.5498428344726562,73.37377166748047,132.76319885253906,62.865962982177734,0.5670717358589172,0.5414776802062988,0.6546944379806519,-35.48530960083008,-14.313002586364746,726.340087890625,2.863800048828125,1,1,1,0.657732367515564,0.5533074736595154,80.34162139892578,131.80833435058594,62.51838302612305,0.4529953598976135,0.5510644912719727,0.6493850350379944,22.62677001953125,-18.10964012145996,724.1127319335938,2.8377227783203125,1,1,1
225,2000296989,2591161563,0.6455243229866028,0.5444021224975586,73.97627258300781,134.26266479492188,63.41169357299805,0.5671191811561584,0.5414476990699768,0.6543734073638916,-35.50157165527344,-14.298288345336914,726.1788330078125,2.85491943359375,1,1,1,0.6583139896392822,0.5465312004089355,80.64484405517578,133.67587280273438,63.19817352294922,0.4530387222766876,0.5510310530662537,0.6490631103515625,22.599750518798828,-18.092809677124023,723.9529418945312,2.8449249267578125,1,1,1
226,2000313643,2591178217,0.6397774815559387,0.5292285084724426,70.97985076904297,138.44454956054688,64.93378448486328,0.5671855807304382,0.541426420211792,0.6542664766311646,-35.532737731933594,-14.288970947265625,726.1239624023438,2.7909393310546875,1,1,1,0.659786581993103,0.5448312163352966,81.41270446777344,134.14439392089844,63.36872100830078,0.4531004726886749,0.5510020852088928,0.6489555835723877,22.566749572753906,-18.080366134643555,723.9005126953125,2.8549041748046875,1,1,1
227,2000330298,2591194873,0.6417820453643799,0.5318461656570435,72.02500915527344,137.72315979003906,64.67122650146484,0.5672635436058044,0.5414249300956726,0.6540451645851135,-35.56697082519531,-14.28603744506836,726.0115966796875,2.78826904296875,1,1,1,0.6595490574836731,0.5470961928367615,81.28887176513672,133.52017211914062,63.141456604003906,0.45317521691322327,0.5509939789772034,0.648733913898468,22.525341033935547,-18.074426651000977,723.7909545898438,2.8591156005859375,1,1,1
228,2000346953,2591211528,0.6280264258384705,0.539713978767395,64.85277557373047,135.5547332763672,63.88198471069336,0.5673273801803589,0.5414276719093323,0.6536223292350769,-35.589080810546875,-14.282815933227539,725.798828125,2.7084808349609375,1,1,1,0.6612233519554138,0.5458004474639893,82.1618423461914,133.8772735595703,63.271419525146484,0.4532325267791748,0.5509936809539795,0.6483105421066284,22.48965835571289,-18.068950653076172,723.5803833007812,2.860565185546875,1,1,1
229,2000363607,2591228182,0.6249163150787354,0.5317360758781433,63.23114013671875,137.7534637451172,64.6822509765625,0.5673373341560364,0.5414116978645325,0.6535944938659668,-35.59342956542969,-14.276437759399414,725.7847900390625,2.71844482421875,1,1,1,0.6600160002708435,0.5430211424827576,81.5323257446289,134.6432647705078,63.55027389526367,0.45324358344078064,0.5509718060493469,0.6482824683189392,22.483638763427734,-18.060253143310547,723.5667114257812,2.853851318359375,1,1,1
