,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_x,left_gaze_point_on_display_area_y,left_gaze_point_in_user_coordinate_system_x,left_gaze_point_in_user_coordinate_system_y,left_gaze_point_in_user_coordinate_system_z,left_gaze_origin_in_trackbox_coordinate_system_x,left_gaze_origin_in_trackbox_coordinate_system_y,left_gaze_origin_in_trackbox_coordinate_system_z,left_gaze_origin_in_user_coordinate_system_x,left_gaze_origin_in_user_coordinate_system_y,left_gaze_origin_in_user_coordinate_system_z,left_pupil_diameter,left_pupil_validity,left_gaze_origin_validity,left_gaze_point_validity,right_gaze_point_on_display_area_x,right_gaze_point_on_display_area_y,right_gaze_point_in_user_coordinate_system_x,right_gaze_point_in_user_coordinate_system_y,right_gaze_point_in_user_coordinate_system_z,right_gaze_origin_in_trackbox_coordinate_system_x,right_gaze_origin_in_trackbox_coordinate_system_y,right_gaze_origin_in_trackbox_coordinate_system_z,right_gaze_origin_in_user_coordinate_system_x,right_gaze_origin_in_user_coordinate_system_y,right_gaze_origin_in_user_coordinate_system_z,right_pupil_diameter,right_pupil_validity,right_gaze_origin_validity,right_gaze_point_validity
1756,602130936113,1019703627546,0.4281715154647827,0.7196316123008728,-39.352718353271484,85.96886444091797,45.8342170715332,0.6442110538482666,0.5131955146789551,0.33392199873924255,-58.06745147705078,-2.6190710067749023,563.9734497070312,4.275146484375,1,1,1,0.43448737263679504,0.6678786277770996,-36.05961990356445,100.23216247558594,51.025630950927734,0.49066293239593506,0.5257498025894165,0.3264986574649811,2.7186851501464844,-6.52804708480835,563.2048950195312,4.278411865234375,1,1,1
1757,602130952768,1019703644202,0.4280736744403839,0.7201821208000183,-39.403717041015625,85.817138671875,45.77896499633789,0.6442699432373047,0.5132788419723511,0.3343384861946106,-58.11191177368164,-2.64471435546875,564.1781005859375,4.25994873046875,1,1,1,0.43505585193634033,0.6679713129997253,-35.76320266723633,100.20658874511719,51.016326904296875,0.49071869254112244,0.5258063077926636,0.3269154131412506,2.6975746154785156,-6.547167778015137,563.4132080078125,4.280426025390625,1,1,1
1758,602130969423,1019703660857,0.4259898364543915,0.7229151129722595,-40.49028396606445,85.0639419555664,45.504825592041016,0.6443601846694946,0.5132647752761841,0.3344975709915161,-58.15540313720703,-2.6407692432403564,564.2536010742188,4.23516845703125,1,1,1,0.4366455674171448,0.6685317158699036,-34.934322357177734,100.05215454101562,50.9600944519043,0.4908047318458557,0.5257702469825745,0.32707396149635315,2.663921356201172,-6.5372772216796875,563.4927368164062,4.271759033203125,1,1,1
1759,602130986077,1019703677512,0.4286922514438629,0.7190802693367004,-39.081207275390625,86.12081146240234,45.88949966430664,0.6444613337516785,0.5132353901863098,0.3345701992511749,-58.19874572753906,-2.632080554962158,564.2857055664062,4.232177734375,1,1,1,0.4366016685962677,0.6693080067634583,-34.95719909667969,99.83821105957031,50.88224792480469,0.4908810257911682,0.5257124304771423,0.3271450102329254,2.633930206298828,-6.520440101623535,563.5286254882812,4.254058837890625,1,1,1
1760,602131002732,1019703694167,0.42805537581443787,0.7145323157310486,-39.41328811645508,87.37425231933594,46.34571075439453,0.6445655226707458,0.5132506489753723,0.3349730372428894,-58.26026153564453,-2.6373980045318604,564.4818115234375,4.2489471435546875,1,1,1,0.43683403730392456,0.6838099956512451,-34.83602523803711,95.84140014648438,49.42753982543945,0.49096325039863586,0.5257009267807007,0.3275468647480011,2.6023216247558594,-6.5192461013793945,563.729736328125,4.211669921875,1,1,1
1761,602131019387,1019703710822,0.4294753074645996,0.7200444936752319,-38.672916412353516,85.85504150390625,45.79279708862305,0.6447826623916626,0.5132964849472046,0.33476147055625916,-58.33451461791992,-2.6502182483673096,564.3677368164062,4.2284088134765625,1,1,1,0.4371252655982971,0.6845114231109619,-34.684200286865234,95.64810943603516,49.35715866088867,0.49114054441452026,0.5257078409194946,0.3273332417011261,2.5316505432128906,-6.519853115081787,563.6232299804688,4.2131500244140625,1,1,1
1762,602131036041,1019703727477,0.43114176392555237,0.7156552672386169,-37.80402374267578,87.06474304199219,46.23310470581055,0.6449393033981323,0.5132829546928406,0.33466601371765137,-58.3909797668457,-2.645745277404785,564.31396484375,4.1336517333984375,1,1,1,0.4360719323158264,0.6665778756141663,-35.233402252197266,100.59063720703125,51.156097412109375,0.491286039352417,0.5256809592247009,0.3272375464439392,2.473834991455078,-6.51114559173584,563.57568359375,4.261260986328125,1,1,1
1763,602131052696,1019703744132,0.4324875473976135,0.7128331661224365,-37.10232925415039,87.84252166748047,46.51621627807617,0.6452199816703796,0.5133358836174011,0.3342512249946594,-58.47956466674805,-2.660111904144287,564.09619140625,4.1240692138671875,1,1,1,0.4364742040634155,0.66758793592453,-35.023643493652344,100.31224060058594,51.05479431152344,0.4915256202220917,0.5256766676902771,0.3268205523490906,2.37811279296875,-6.507162570953369,563.36767578125,4.25579833984375,1,1,1
1764,602131069351,1019703760788,0.429897665977478,0.7159131765365601,-38.45268249511719,86.99363708496094,46.207237243652344,0.6454629898071289,0.5133559107780457,0.3337465822696686,-58.54866027832031,-2.6645233631134033,563.8353271484375,4.203765869140625,1,1,1,0.4403228461742401,0.6797783374786377,-33.01692581176758,96.95252227783203,49.83195114135742,0.49173614382743835,0.5256450176239014,0.32631373405456543,2.2938194274902344,-6.494590759277344,563.11474609375,4.208251953125,1,1,1
1765,602131086005,1019703777442,0.4298570156097412,0.713195264339447,-38.47391128540039,87.74272155761719,46.4798469543457,0.6456073522567749,0.5133505463600159,0.3335646986961365,-58.595787048339844,-2.662304639816284,563.739013671875,4.1964569091796875,1,1,1,0.4405680000782013,0.6782050132751465,-32.889129638671875,97.38616943359375,49.989803314208984,0.49186229705810547,0.5255864262580872,0.3261304795742035,2.2435951232910156,-6.4760026931762695,563.0235595703125,4.1992645263671875,1,1,1
1766,602131102660,1019703794097,0.4324256181716919,0.7082985639572144,-37.13461685180664,89.09228515625,46.971031188964844,0.6457785964012146,0.5132647752761841,0.33341148495674133,-58.65485382080078,-2.6362431049346924,563.656005859375,4.1117095947265625,1,1,1,0.43934154510498047,0.6768901944160461,-33.52861404418945,97.74851989746094,50.121673583984375,0.4920216202735901,0.525486171245575,0.3259761929512024,2.1803817749023438,-6.44519567489624,562.947021484375,4.1897735595703125,1,1,1
1767,602131119315,1019703810753,0.43182235956192017,0.7143574953079224,-37.449161529541016,87.42240905761719,46.36328125,0.6458258628845215,0.5133057236671448,0.3338099420070648,-58.6939697265625,-2.6492607593536377,563.8521118164062,4.0661468505859375,1,1,1,0.43833744525909424,0.6826574206352234,-34.05216598510742,96.1590805053711,49.54313278198242,0.4920690059661865,0.5254563093185425,0.32637402415275574,2.162425994873047,-6.438570022583008,563.1460571289062,4.172576904296875,1,1,1
1768,602131135970,1019703827408,0.43182235956192017,0.7143574953079224,-37.449161529541016,87.42240905761719,46.36328125,0.6459305882453918,0.5130552649497986,0.3336087763309479,-58.72441864013672,-2.574305295944214,563.7481689453125,4.0661468505859375,1,1,1,0.4362573027610779,0.6868088841438293,-35.136749267578125,95.01493835449219,49.126705169677734,0.49216142296791077,0.525189995765686,0.3261701762676239,2.1257476806640625,-6.358302116394043,563.045166015625,4.1743011474609375,1,1,1
1769,602131152624,1019703844063,0.42871996760368347,0.7086847424507141,-39.06678009033203,88.98587799072266,46.93232345581055,0.6461843848228455,0.5131163001060486,0.3326168358325958,-58.77227783203125,-2.589792251586914,563.2444458007812,4.07379150390625,1,1,1,0.4361695945262909,0.682241678237915,-35.1824951171875,96.27366638183594,49.5848503112793,0.49239033460617065,0.525192141532898,0.3251768946647644,2.033397674560547,-6.353057384490967,562.5488891601562,4.169921875,1,1,1
1770,602131169279,1019703860718,0.42871996760368347,0.7086847424507141,-39.06678009033203,88.98587799072266,46.93232345581055,0.6463954448699951,0.513029158115387,0.3323553502559662,-58.841190338134766,-2.56306529045105,563.10595703125,4.07379150390625,1,1,1,0.43742305040359497,0.6795991659164429,-34.52891540527344,97.00191497802734,49.849918365478516,0.4925876557826996,0.5250921249389648,0.32491394877433777,1.9550552368164062,-6.321691989898682,562.4180908203125,4.1571197509765625,1,1,1
1771,602131185934,1019703877373,0.42902514338493347,0.6617713570594788,-38.90763473510742,101.91534423828125,51.638206481933594,0.6462749242782593,0.5125774145126343,0.33296751976013184,-58.82561492919922,-2.430601119995117,563.4159545898438,4.01837158203125,1,1,1,0.4405752718448639,0.652438759803772,-32.885379791259766,104.4874496459961,52.574405670166016,0.4925343990325928,0.5245835185050964,0.3255252540111542,1.9776382446289062,-6.174452781677246,562.7252807617188,4.1459808349609375,1,1,1
1772,602131202588,1019703894027,0.42902514338493347,0.6617713570594788,-38.90763473510742,101.91534423828125,51.638206481933594,0.6465211510658264,0.51125168800354,0.33361461758613586,-58.954864501953125,-2.0381367206573486,563.729248046875,4.01837158203125,1,1,1,0.4523943364620209,0.5658378601074219,-26.72283172607422,128.35491943359375,61.26143264770508,0.4927827715873718,0.5232256054878235,0.32616186141967773,1.8817558288574219,-5.774923324584961,563.0482177734375,4.192779541015625,1,1,1
1773,602131219243,1019703910683,0.4552852213382721,0.42857885360717773,-25.215484619140625,166.18392944335938,75.03010559082031,0.6464138627052307,0.510965883731842,0.3317776024341583,-58.81725311279297,-1.9502702951431274,562.8204345703125,4.0348052978515625,1,1,1,0.46240678429603577,0.4341052174568176,-21.502267837524414,164.66085815429688,74.47576904296875,0.49284711480140686,0.5228609442710876,0.32432958483695984,1.8536415100097656,-5.657471656799316,562.13330078125,4.184814453125,1,1,1
1774,602131235898,1019703927339,0.4552852213382721,0.42857885360717773,-25.215484619140625,166.18392944335938,75.03010559082031,0.6467183232307434,0.5111032724380493,0.3314718008041382,-58.92034912109375,-1.9900389909744263,562.6558227539062,4.0348052978515625,1,1,1,0.45135363936424255,0.3995669186115265,-27.265438079833984,174.17970275878906,77.94034576416016,0.49313777685165405,0.5229893922805786,0.3240245282649994,1.7382621765136719,-5.693604469299316,561.9807739257812,4.1633148193359375,1,1,1
1775,602131252552,1019703943993,0.45525240898132324,0.4709884524345398,-25.232603073120117,154.49574279785156,70.77593231201172,0.6465896964073181,0.5114352107048035,0.3312171697616577,-58.8570442199707,-2.088104009628296,562.5340576171875,3.9553070068359375,1,1,1,0.45162636041641235,0.4174833297729492,-27.123249053955078,169.2418975830078,76.14307403564453,0.4931047558784485,0.5232029557228088,0.32377564907073975,1.7507095336914062,-5.755590438842773,561.8555908203125,4.148895263671875,1,1,1
1776,602131269207,1019703960648,0.45525240898132324,0.4709884524345398,-25.232603073120117,154.49574279785156,70.77593231201172,0.6468288898468018,0.5112689137458801,0.33084776997566223,-58.93109130859375,-2.0378410816192627,562.3407592773438,3.9553070068359375,1,1,1,0.45275238156318665,0.41285184025764465,-26.536123275756836,170.51834106445312,76.60767364501953,0.4933258295059204,0.5230210423469543,0.3234042823314667,1.6630859375,-5.699606418609619,561.6707153320312,4.1623077392578125,1,1,1
1777,602131285862,1019703977303,0.4524526596069336,0.4713493883609772,-26.69242286682129,154.39627075195312,70.73970794677734,0.6468331813812256,0.5115247964859009,0.33025500178337097,-58.902042388916016,-2.1124985218048096,562.0455322265625,3.914031982421875,1,1,1,0.4515291154384613,0.4150329828262329,-27.17394256591797,169.9171905517578,76.38895416259766,0.49335503578186035,0.5231804847717285,0.32281336188316345,1.6505470275878906,-5.74371337890625,561.3748779296875,4.1461639404296875,1,1,1
1778,602131302516,1019703993957,0.4554445147514343,0.4837232530117035,-25.132427215576172,150.98597717285156,69.49848937988281,0.6469586491584778,0.5116016864776611,0.3301287889480591,-58.944427490234375,-2.1348378658294678,561.9775390625,4.0313262939453125,1,1,1,0.45517614483833313,0.4173424243927002,-25.27237319946289,169.28070068359375,76.15729522705078,0.4934946596622467,0.5231748223304749,0.3226875066757202,1.5952987670898438,-5.741230010986328,561.3121337890625,4.13494873046875,1,1,1
1779,602131319171,1019704010613,0.4545552432537079,0.4820786714553833,-25.596097946166992,151.43919372558594,69.66349792480469,0.6470497250556946,0.5116536021232605,0.3301379382610321,-58.98046112060547,-2.1500933170318604,561.9783325195312,4.02276611328125,1,1,1,0.4554986357688904,0.41817590594291687,-25.104188919067383,169.0509796142578,76.07366180419922,0.4935786724090576,0.5231673717498779,0.32269617915153503,1.5622024536132812,-5.738959789276123,561.3165893554688,4.1307830810546875,1,1,1
1780,602131335826,1019704027269,0.4508725106716156,0.4684271812438965,-27.516313552856445,155.20159912109375,71.03290557861328,0.647098183631897,0.5116279721260071,0.3299279808998108,-58.988365173339844,-2.1420419216156006,561.8719482421875,3.8988037109375,1,1,1,0.453233003616333,0.4173456132411957,-26.285531997680664,169.2798309326172,76.15692138671875,0.49361199140548706,0.5231292247772217,0.3224851191043854,1.5488090515136719,-5.726576805114746,561.211181640625,4.128173828125,1,1,1
1781,602131352480,1019704043923,0.44850173592567444,0.470721960067749,-28.752458572387695,154.5691680908203,70.80267333984375,0.6472821831703186,0.5117831826210022,0.32910656929016113,-59.01729202270508,-2.1861274242401123,561.455810546875,3.88372802734375,1,1,1,0.4543261229991913,0.4182049632072449,-25.715553283691406,169.0430145263672,76.07070922851562,0.49378398060798645,0.5232326984405518,0.3216637074947357,1.479827880859375,-5.7527289390563965,560.8004150390625,4.1264190673828125,1,1,1
1782,602131369135,1019704060578,0.44850173592567444,0.470721960067749,-28.752458572387695,154.5691680908203,70.80267333984375,0.6473926901817322,0.5118525624275208,0.3285706639289856,-59.0323486328125,-2.2054364681243896,561.1846923828125,3.88372802734375,1,1,1,0.45638394355773926,0.4214443862438202,-24.64259910583496,168.15020751953125,75.74576568603516,0.493877649307251,0.523291826248169,0.32112744450569153,1.4421806335449219,-5.767333030700684,560.5322265625,4.117645263671875,1,1,1
1783,602131385790,1019704077234,0.45075148344039917,0.4759656488895416,-27.579418182373047,153.1239776611328,70.27670288085938,0.6472991704940796,0.5119805932044983,0.32899901270866394,-59.018394470214844,-2.2442474365234375,561.4013671875,3.8841705322265625,1,1,1,0.4550243616104126,0.4225774109363556,-25.351490020751953,167.8379669189453,75.632080078125,0.4937819540500641,0.5233835577964783,0.3215562701225281,1.4803543090820312,-5.796730995178223,560.7462158203125,4.1102447509765625,1,1,1
1784,602131402445,1019704093889,0.4578634798526764,0.48620352149009705,-23.871179580688477,150.30238342285156,69.2497329711914,0.6472756266593933,0.5119836926460266,0.32907360792160034,-59.01310729980469,-2.245331048965454,561.439453125,3.9765625,1,1,1,0.45520156621932983,0.42501693964004517,-25.259117126464844,167.1656036376953,75.38738250732422,0.49373677372932434,0.5233544111251831,0.3216296434402466,1.4982643127441406,-5.788573265075684,560.782958984375,4.1051025390625,1,1,1
1785,602131419099,1019704110544,0.45892828702926636,0.4845865070819855,-23.315977096557617,150.748046875,69.41192626953125,0.6471828818321228,0.5120005011558533,0.32946082949638367,-58.9971923828125,-2.2512128353118896,561.6357421875,3.9814910888671875,1,1,1,0.45441123843193054,0.42455431818962097,-25.671194076538086,167.2930908203125,75.4338150024414,0.4936257004737854,0.5233715176582336,0.3220157325267792,1.5425529479980469,-5.795756816864014,560.975830078125,4.110595703125,1,1,1
1786,602131435754,1019704127199,0.4526388943195343,0.47309941053390503,-26.595293045043945,153.9139404296875,70.56419372558594,0.6470920443534851,0.5120902061462402,0.32953307032585144,-58.96561813354492,-2.2780187129974365,561.67529296875,3.892913818359375,1,1,1,0.4537205100059509,0.4154055416584015,-26.031330108642578,169.8145294189453,76.35152435302734,0.49352696537971497,0.5234513282775879,0.32208800315856934,1.5814781188964844,-5.819832801818848,561.0115966796875,4.1320648193359375,1,1,1
1787,602131452409,1019704143854,0.45346784591674805,0.4715728163719177,-26.163089752197266,154.33465576171875,70.71733856201172,0.6471806764602661,0.512008547782898,0.3290663957595825,-58.975746154785156,-2.252807378768921,561.439697265625,3.9226531982421875,1,1,1,0.4534617066383362,0.4116964042186737,-26.166278839111328,170.83676147460938,76.72362518310547,0.4935767650604248,0.5234150290489197,0.3216193914413452,1.5612335205078125,-5.806621551513672,560.7774658203125,4.14715576171875,1,1,1
1788,602131469063,1019704160509,0.4547507166862488,0.488432914018631,-25.494199752807617,149.6879425048828,69.02607727050781,0.6471887230873108,0.5119560956954956,0.3290051221847534,-58.975669860839844,-2.237161159515381,561.408935546875,4.026031494140625,1,1,1,0.4547029137611389,0.42222195863723755,-25.51911163330078,167.93589782714844,75.66781616210938,0.49355795979499817,0.5233879685401917,0.32155677676200867,1.5685653686523438,-5.798328399658203,560.7462158203125,4.1279754638671875,1,1,1
1789,602131485718,1019704177164,0.45403599739074707,0.4886300265789032,-25.866832733154297,149.6336212158203,69.00628662109375,0.6472833156585693,0.5119143724441528,0.3284877836704254,-58.985443115234375,-2.2236721515655518,561.1478881835938,4.0409088134765625,1,1,1,0.4547004699707031,0.4232495427131653,-25.520370483398438,167.6527099609375,75.5646743774414,0.49363642930984497,0.5233597159385681,0.32103845477104187,1.5369720458984375,-5.787195205688477,560.4872436523438,4.127410888671875,1,1,1
1790,602131502373,1019704193820,0.4522090554237366,0.47192004323005676,-26.819425582885742,154.2389678955078,70.68248748779297,0.6473240852355957,0.5118744373321533,0.3285195231437683,-59.00295639038086,-2.211895227432251,561.1620483398438,3.9488677978515625,1,1,1,0.4540179371833801,0.4199851453304291,-25.87625503540039,168.55239868164062,75.89215087890625,0.49366864562034607,0.5233078598976135,0.3210693299770355,1.5243949890136719,-5.772018909454346,560.5028686523438,4.1446380615234375,1,1,1
1791,602131519027,1019704210474,0.4527284502983093,0.46977782249450684,-26.548606872558594,154.8293914794922,70.89733123779297,0.6472700834274292,0.5118868350982666,0.32912513613700867,-59.013614654541016,-2.2168216705322266,561.4653930664062,3.9671478271484375,1,1,1,0.45471248030662537,0.4174244999885559,-25.514108657836914,169.2581024169922,76.14900207519531,0.49361738562583923,0.5233108401298523,0.321675181388855,1.5453910827636719,-5.776069641113281,560.8057250976562,4.1603240966796875,1,1,1
1792,602131535682,1019704227129,0.4527284502983093,0.46977782249450684,-26.548606872558594,154.8293914794922,70.89733123779297,0.647277295589447,0.5117917656898499,0.329276978969574,-59.0242805480957,-2.1890029907226562,561.5407104492188,3.9671478271484375,1,1,1,0.4544551372528076,0.4170408248901367,-25.648319244384766,169.36387634277344,76.18746948242188,0.4936169385910034,0.5232035517692566,0.32182592153549194,1.5458946228027344,-5.74515438079834,560.8814086914062,4.16864013671875,1,1,1
1793,602131552337,1019704243785,0.45572274923324585,0.4725758731365204,-24.98737144470215,154.0582275390625,70.61672973632812,0.6471536159515381,0.5118939876556396,0.3302578032016754,-59.02735900878906,-2.2213220596313477,562.0333862304688,4.0100555419921875,1,1,1,0.45669564604759216,0.4195486605167389,-24.480091094970703,168.6726837158203,75.93592071533203,0.493504136800766,0.5232899188995361,0.3228076100349426,1.5916366577148438,-5.775856018066406,561.371826171875,4.1846160888671875,1,1,1
1794,602131568991,1019704260439,0.45572274923324585,0.4725758731365204,-24.98737144470215,154.0582275390625,70.61672973632812,0.6469860672950745,0.5125308036804199,0.32842394709587097,-58.86667251586914,-2.4060935974121094,561.1275024414062,4.0100555419921875,1,1,1,0.4819906949996948,0.4891746938228607,-11.291114807128906,149.48353576660156,68.95165252685547,0.4933120012283325,0.5239090919494629,0.3209766745567322,1.66412353515625,-5.949464321136475,560.4542846679688,4.1488037109375,1,1,1
1795,602131585646,1019704277094,0.5683784484863281,0.6700883507728577,33.75199508666992,99.62313079833984,50.80400085449219,0.6460287570953369,0.5133482217788696,0.32680565118789673,-58.41033935546875,-2.645159959793091,560.360595703125,4.182037353515625,1,1,1,0.5551978349685669,0.6040696501731873,26.87950325012207,117.81813049316406,57.426395416259766,0.49255305528640747,0.5248145461082458,0.3193739056587219,1.9592933654785156,-6.2087812423706055,559.6490478515625,4.1918182373046875,1,1,1
1796,602131602301,1019704293750,0.5783244371414185,0.7425915598869324,38.937904357910156,79.6410140991211,43.53110122680664,0.6453555822372437,0.5140343308448792,0.3295615315437317,-58.29103088378906,-2.8555104732513428,561.75732421875,4.2214202880859375,1,1,1,0.579940140247345,0.6791292428970337,39.7802848815918,97.13145446777344,49.897071838378906,0.49216264486312866,0.5256195664405823,0.32215002179145813,2.117279052734375,-6.462544918060303,561.0338134765625,4.190643310546875,1,1,1
1797,602131618955,1019704310404,0.5898095369338989,0.8313918709754944,44.92628860473633,55.16739273071289,34.6234016418457,0.6456096768379211,0.5140292644500732,0.32821741700172424,-58.32061767578125,-2.850252389907837,561.07861328125,4.2406768798828125,1,1,1,0.5837925672531128,0.7799113988876343,41.78899002075195,69.3555908203125,39.787471771240234,0.49240225553512573,0.5256472229957581,0.32080578804016113,2.0203933715820312,-6.462663650512695,560.3619384765625,4.183868408203125,1,1,1
1798,602131635610,1019704327060,0.5901085734367371,0.8308912515640259,45.082191467285156,55.305362701416016,34.673614501953125,0.6456103920936584,0.5138158202171326,0.3279884159564972,-58.3089599609375,-2.7866361141204834,560.9650268554688,4.246673583984375,1,1,1,0.5825895071029663,0.7813214659690857,41.161705017089844,68.9669418334961,39.64604187011719,0.49236437678337097,0.5254393219947815,0.3205733597278595,2.035064697265625,-6.4000349044799805,560.2463989257812,4.196014404296875,1,1,1
1799,602131652265,1019704343715,0.5911478400230408,0.8235714435577393,45.62407684326172,57.32273864746094,35.407867431640625,0.6457102298736572,0.5137492418289185,0.32733678817749023,-58.31410217285156,-2.765221118927002,560.6370239257812,4.2493133544921875,1,1,1,0.5821239948272705,0.7722164392471313,40.918968200683594,71.4763412475586,40.55936813354492,0.4924350380897522,0.525381863117218,0.31991979479789734,2.0061492919921875,-6.3792724609375,559.9199829101562,4.18768310546875,1,1,1
1800,602131668920,1019704360370,0.5926783680915833,0.8198758959770203,46.422061920166016,58.34125518798828,35.778564453125,0.645780086517334,0.5137852430343628,0.32697728276252747,-58.32269287109375,-2.774855852127075,560.4553833007812,4.268463134765625,1,1,1,0.5821295380592346,0.7636427283287048,40.921878814697266,73.83930969238281,41.41939163208008,0.49246931076049805,0.5254521369934082,0.3195590674877167,1.9919509887695312,-6.39790153503418,559.7394409179688,4.200469970703125,1,1,1
1801,602131685574,1019704377025,0.5890780091285706,0.8163498640060425,44.54478454589844,59.31304931640625,36.132286071777344,0.6458243131637573,0.5136954188346863,0.3267005681991577,-58.32554626464844,-2.747615098953247,560.3161010742188,4.287567138671875,1,1,1,0.5873159766197205,0.76179039478302,43.62610626220703,74.34977722167969,41.605247497558594,0.49249136447906494,0.5253685116767883,0.3192808926105499,1.9828643798828125,-6.3716206550598145,559.6006469726562,4.2296142578125,1,1,1
1802,602131702229,1019704393680,0.587321400642395,0.8137508630752563,43.628902435302734,60.029300689697266,36.392974853515625,0.6458633542060852,0.5135598182678223,0.32693371176719666,-58.35273361206055,-2.7081127166748047,560.4306640625,4.32086181640625,1,1,1,0.5905822515487671,0.7670009732246399,45.32912063598633,72.91374969482422,41.08257293701172,0.49251899123191833,0.5252183675765991,0.3195122182369232,1.9725494384765625,-6.328652381896973,559.716796875,4.24774169921875,1,1,1
1803,602131718884,1019704410336,0.5870828032493591,0.8148897290229797,43.504520416259766,59.71542739868164,36.27872848510742,0.6458871960639954,0.5135722160339355,0.32726171612739563,-58.37901306152344,-2.712531328201294,560.5928344726562,4.3489532470703125,1,1,1,0.5912582278251648,0.7631422877311707,45.68158721923828,73.97720336914062,41.4695930480957,0.49251753091812134,0.5252286791801453,0.3198392391204834,1.9736824035644531,-6.333531379699707,559.8803100585938,4.271636962890625,1,1,1
1804,602131735538,1019704426990,0.5845189690589905,0.8159956336021423,42.16771697998047,59.4106330871582,36.16781234741211,0.6459245681762695,0.5135523080825806,0.3273150622844696,-58.39628982543945,-2.7067277431488037,560.6178588867188,4.3623199462890625,1,1,1,0.5885550379753113,0.7591307759284973,44.27213668823242,75.08280181884766,41.87199401855469,0.4925159811973572,0.5252074599266052,0.3198903799057007,1.9744033813476562,-6.327568054199219,559.9059448242188,4.2999267578125,1,1,1
1805,602131752193,1019704443646,0.5903134942054749,0.822686493396759,45.189022064208984,57.56659698486328,35.49668502807617,0.6457802057266235,0.5137921571731567,0.3281018137931824,-58.38093566894531,-2.779674768447876,561.0145874023438,4.3986663818359375,1,1,1,0.5916100144386292,0.767972469329834,45.86504364013672,72.64600372314453,40.98505783081055,0.4923804998397827,0.5254467725753784,0.32067930698394775,2.028919219970703,-6.402810573577881,560.2993774414062,4.3372344970703125,1,1,1
1806,602131768848,1019704460301,0.6085168719291687,0.8643404841423035,54.68036651611328,46.08665466308594,31.318288803100586,0.6456474661827087,0.5142947435379028,0.32677698135375977,-58.260986328125,-2.9248924255371094,560.3602905273438,4.4164581298828125,1,1,1,0.6008047461509705,0.8052636384963989,50.65922927856445,62.36841583251953,37.24433517456055,0.492281973361969,0.5259688496589661,0.31935998797416687,2.0647735595703125,-6.549291133880615,559.6378784179688,4.33441162109375,1,1,1
1807,602131785502,1019704476955,0.632885217666626,0.9473671317100525,67.38618469238281,23.20425033569336,22.989734649658203,0.6456180214881897,0.5144346356391907,0.32520225644111633,-58.16820526123047,-2.9620697498321533,559.5781860351562,4.4589691162109375,1,1,1,0.6137861013412476,0.8886589407920837,57.42778778076172,39.384395599365234,28.878835678100586,0.4922654330730438,0.5261462926864624,0.3177869915962219,2.0681991577148438,-6.592333793640137,558.8507690429688,4.4380340576171875,1,1,1
1808,602131802157,1019704493611,0.6338041424751282,0.9590983390808105,67.86530303955078,19.971099853515625,21.8129940032959,0.6446376442909241,0.5159347653388977,0.3250681161880493,-57.781150817871094,-3.405076742172241,559.54833984375,4.4668731689453125,1,1,1,0.6110855937004089,0.9271007776260376,56.019718170166016,28.789709091186523,25.02272605895996,0.49070513248443604,0.5286705493927002,0.3176496624946594,2.6780776977539062,-7.336325168609619,558.770263671875,4.4658355712890625,1,1,1
1809,602131818812,1019704510266,0.628170371055603,0.9603992700576782,64.92781066894531,19.612545013427734,21.682514190673828,0.644885241985321,0.5143405199050903,0.325038343667984,-57.875022888183594,-2.9349470138549805,559.5263061523438,4.46112060546875,1,1,1,0.6121184229850769,0.9013882875442505,56.55825424194336,35.87615203857422,27.601966857910156,0.4904806911945343,0.5270205736160278,0.31758275628089905,2.7675209045410156,-6.850583076477051,558.7424926757812,4.3751373291015625,1,1,1
1810,602131835466,1019704526920,0.6240659356117249,0.9570025205612183,62.787723541259766,20.548702239990234,22.023225784301758,0.6459974050521851,0.514062762260437,0.32571887969970703,-58.3421745300293,-2.853259801864624,559.8203125,4.4677276611328125,1,1,1,0.6087619066238403,0.90314120054245,54.808170318603516,35.39301681518555,27.426130294799805,0.49184465408325195,0.5265011787414551,0.31827208399772644,2.2340354919433594,-6.700211524963379,559.0914306640625,4.382781982421875,1,1,1
1811,602131852121,1019704543576,0.6200830936431885,0.9537383913993835,60.711063385009766,21.448328018188477,22.35062026977539,0.6459797024726868,0.514109194278717,0.3260015845298767,-58.34996032714844,-2.8676962852478027,559.9615478515625,4.4868316650390625,1,1,1,0.6091822385787964,0.8996322154998779,55.02729415893555,36.36012649536133,27.77812957763672,0.4919978082180023,0.5263786315917969,0.31856128573417664,2.1745643615722656,-6.665666580200195,559.2366943359375,4.399322509765625,1,1,1
1812,602131868776,1019704560231,0.6227893829345703,0.94924396276474,62.12213134765625,22.687015533447266,22.80147933959961,0.645970344543457,0.5141649842262268,0.3273352086544037,-58.41545104980469,-2.8875718116760254,560.6250610351562,4.5033416748046875,1,1,1,0.6147753596305847,0.8939301371574402,57.9435920715332,37.9316291809082,28.350093841552734,0.49213334918022156,0.5263062715530396,0.31990087032318115,2.1239242553710938,-6.652150630950928,559.9069213867188,4.4077301025390625,1,1,1
