,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_x,left_gaze_point_on_display_area_y,left_gaze_point_in_user_coordinate_system_x,left_gaze_point_in_user_coordinate_system_y,left_gaze_point_in_user_coordinate_system_z,left_gaze_origin_in_trackbox_coordinate_system_x,left_gaze_origin_in_trackbox_coordinate_system_y,left_gaze_origin_in_trackbox_coordinate_system_z,left_gaze_origin_in_user_coordinate_system_x,left_gaze_origin_in_user_coordinate_system_y,left_gaze_origin_in_user_coordinate_system_z,left_pupil_diameter,left_pupil_validity,left_gaze_origin_validity,left_gaze_point_validity,right_gaze_point_on_display_area_x,right_gaze_point_on_display_area_y,right_gaze_point_in_user_coordinate_system_x,right_gaze_point_in_user_coordinate_system_y,right_gaze_point_in_user_coordinate_system_z,right_gaze_origin_in_trackbox_coordinate_system_x,right_gaze_origin_in_trackbox_coordinate_system_y,right_gaze_origin_in_trackbox_coordinate_system_z,right_gaze_origin_in_user_coordinate_system_x,right_gaze_origin_in_user_coordinate_system_y,right_gaze_origin_in_user_coordinate_system_z,right_pupil_diameter,right_pupil_validity,right_gaze_origin_validity,right_gaze_point_validity
2126,2524782803483,2942375047256,0.8462772965431213,0.8556657433509827,178.65000915527344,48.47743606567383,32.18842315673828,0.5557586550712585,0.466886043548584,0.4526354968547821,-25.53124237060547,12.238608360290527,625.677490234375,5.2907562255859375,1,1,1,0.8439281582832336,0.8314114212989807,177.42515563964844,55.162010192871094,34.621456146240234,0.41766536235809326,0.47355949878692627,0.4455903172492981,34.950477600097656,9.795387268066406,621.736572265625,4.949920654296875,1,1,1
2127,2524782820138,2942375063912,0.846281886100769,0.8588206171989441,178.65243530273438,47.60792922973633,31.87199592590332,0.55580073595047,0.4668557345867157,0.4523719549179077,-25.544300079345703,12.246052742004395,625.5448608398438,5.289398193359375,1,1,1,0.8449267745018005,0.8316170573234558,177.94583129882812,55.10536575317383,34.600799560546875,0.4176810383796692,0.47351473569869995,0.4453253149986267,34.936256408691406,9.808000564575195,621.6044311523438,4.957855224609375,1,1,1
2128,2524782836793,2942375080567,0.8430167436599731,0.8591837286949158,176.949951171875,47.50783920288086,31.835567474365234,0.5558589696884155,0.46684107184410095,0.4519069790840149,-25.56034278869629,12.246391296386719,625.3114624023438,5.284027099609375,1,1,1,0.8438749313354492,0.8300222158432007,177.39743041992188,55.54486846923828,34.760772705078125,0.4177127778530121,0.4734843373298645,0.4448593854904175,34.90937805175781,9.814332008361816,621.3724365234375,4.96051025390625,1,1,1
2129,2524782853447,2942375097221,0.8465554118156433,0.8569493293762207,178.7950439453125,48.12364959716797,32.059635162353516,0.5558918118476868,0.4668309986591339,0.4515196681022644,-25.566795349121094,12.245952606201172,625.1173706054688,5.2789459228515625,1,1,1,0.8445109128952026,0.8310349583625793,177.72897338867188,55.26578140258789,34.6591911315918,0.41772711277008057,0.4734523296356201,0.4444715678691864,34.892311096191406,9.821778297424316,621.1790771484375,4.9490966796875,1,1,1
2130,2524782870102,2942375113876,0.8475662469863892,0.866766631603241,179.32208251953125,45.418006896972656,31.074867248535156,0.5559464693069458,0.46683916449546814,0.4508122503757477,-25.576313018798828,12.236392974853516,624.7631225585938,5.2545928955078125,1,1,1,0.8437029123306274,0.8239387273788452,177.3076934814453,57.22151565551758,35.37100601196289,0.41776639223098755,0.4734472632408142,0.4437640309333801,34.855377197265625,9.817922592163086,620.8267822265625,4.9694976806640625,1,1,1
2131,2524782886757,2942375130531,0.8424271941184998,0.8670777082443237,176.64254760742188,45.332275390625,31.043685913085938,0.5559045076370239,0.4668452739715576,0.45056700706481934,-25.552936553955078,12.231947898864746,624.6414184570312,5.25689697265625,1,1,1,0.8420019149780273,0.8242233395576477,176.42083740234375,57.143062591552734,35.34250259399414,0.41772356629371643,0.4734443426132202,0.4435187876224518,34.86712646484375,9.816872596740723,620.703369140625,4.97021484375,1,1,1
2132,2524782903411,2942375147186,0.8410764336585999,0.8572118282318115,175.93824768066406,48.05135726928711,32.03335952758789,0.5558916926383972,0.4668735861778259,0.45016613602638245,-25.53914451599121,12.218707084655762,624.4415893554688,5.2757110595703125,1,1,1,0.8446679711341858,0.8214730620384216,177.81092834472656,57.901065826416016,35.61839294433594,0.41770032048225403,0.4734651744365692,0.4431176781654358,34.86598205566406,9.806848526000977,620.502685546875,4.9735870361328125,1,1,1
2133,2524782920066,2942375163841,0.8401310443878174,0.8597198128700256,175.44532775878906,47.360137939453125,31.781789779663086,0.5558459162712097,0.4668838381767273,0.4499695897102356,-25.51511573791504,12.213364601135254,624.3442993164062,5.2724456787109375,1,1,1,0.8431726098060608,0.817778468132019,177.03123474121094,58.91930389404297,35.988956451416016,0.4176517426967621,0.47349420189857483,0.4429207742214203,34.88154602050781,9.795722961425781,620.4033813476562,4.9784393310546875,1,1,1
2134,2524782936721,2942375180497,0.8453323245048523,0.8585416078567505,178.15731811523438,47.684844970703125,31.899965286254883,0.555793821811676,0.466936320066452,0.4496868848800659,-25.486591339111328,12.193306922912598,624.204345703125,5.267547607421875,1,1,1,0.8401583433151245,0.8218422532081604,175.4595184326172,57.79929733276367,35.58133316040039,0.4175962805747986,0.4735674560070038,0.44263756275177,34.89765167236328,9.76945686340332,620.2610473632812,4.96075439453125,1,1,1
2135,2524782953376,2942375197152,0.8470947742462158,0.8597805500030518,179.07627868652344,47.34339141845703,31.775650024414062,0.5556985139846802,0.46693575382232666,0.4497010409832001,-25.44515609741211,12.193533897399902,624.213134765625,5.27069091796875,1,1,1,0.8412030935287476,0.82700514793396,176.00428771972656,56.376373291015625,35.063446044921875,0.4175054728984833,0.4736018180847168,0.4426514804363251,34.93748474121094,9.758169174194336,620.2659301757812,4.954376220703125,1,1,1
2136,2524782970030,2942375213806,0.8458106517791748,0.8713281750679016,178.40670776367188,44.160804748535156,30.617292404174805,0.5556116700172424,0.46692147850990295,0.4490016996860504,-25.3929443359375,12.191312789916992,623.865234375,5.2425689697265625,1,1,1,0.8397641181945801,0.8336374759674072,175.2539825439453,54.54849624633789,34.39812469482422,0.4174143373966217,0.4736364185810089,0.44195055961608887,34.95732879638672,9.74120807647705,619.9140014648438,4.944976806640625,1,1,1
2137,2524782986685,2942375230461,0.8419373035430908,0.8724450469017029,176.38711547851562,43.85299301147461,30.505281448364258,0.5555210113525391,0.4669237732887268,0.44830358028411865,-25.339086532592773,12.183667182922363,623.5182495117188,5.2353973388671875,1,1,1,0.8376951813697815,0.8342010974884033,174.17527770996094,54.39315414428711,34.34157180786133,0.41733381152153015,0.47369813919067383,0.4412519633769989,34.97259521484375,9.715447425842285,619.5636596679688,4.9425048828125,1,1,1
2138,2524783003340,2942375247116,0.842032253742218,0.870217502117157,176.4365997314453,44.4669189453125,30.728721618652344,0.5554449558258057,0.4668959975242615,0.44790807366371155,-25.297821044921875,12.188852310180664,623.3218383789062,5.24322509765625,1,1,1,0.8380491137504578,0.8457989692687988,174.3598175048828,51.196739196777344,33.17819595336914,0.41726619005203247,0.4737144112586975,0.4408557116985321,34.990753173828125,9.706921577453613,619.3643188476562,4.914794921875,1,1,1
2139,2524783019994,2942375263770,0.8414864540100098,0.8760038018226624,176.1520538330078,42.87221145629883,30.148250579833984,0.5554338693618774,0.4669046103954315,0.4472355842590332,-25.279329299926758,12.179448127746582,622.9862060546875,5.234375,1,1,1,0.8404948115348816,0.8426623940467834,175.63499450683594,52.06120681762695,33.49287414550781,0.41726937890052795,0.4737814962863922,0.44018298387527466,34.97034454345703,9.679768562316895,619.0289306640625,4.9001617431640625,1,1,1
2140,2524783036649,2942375280425,0.843388020992279,0.8717130422592163,177.14353942871094,44.054779052734375,30.578676223754883,0.5553941130638123,0.4668833315372467,0.44700586795806885,-25.25730323791504,12.184136390686035,622.8719482421875,5.2589263916015625,1,1,1,0.8369370102882385,0.8282897472381592,173.7799072265625,56.0223503112793,34.934574127197266,0.41724085807800293,0.4738289713859558,0.43995201587677,34.976173400878906,9.662436485290527,618.9132080078125,4.936370849609375,1,1,1
2141,2524783053304,2942375297081,0.8431686162948608,0.8670201301574707,177.0290985107422,45.3481330871582,31.04945945739746,0.5553560853004456,0.4668722450733185,0.44681617617607117,-25.236820220947266,12.185892105102539,622.77783203125,5.259002685546875,1,1,1,0.8359649777412415,0.8292232751846313,173.27310180664062,55.76511001586914,34.84089660644531,0.4172186255455017,0.47385910153388977,0.4397622048854828,34.980430603027344,9.651100158691406,618.8180541992188,4.94061279296875,1,1,1
2142,2524783069958,2942375313735,0.8396704792976379,0.8684788346290588,175.20516967773438,44.946109771728516,30.90315818786621,0.5553319454193115,0.46691015362739563,0.4467940628528595,-25.225902557373047,12.17321491241455,622.7674560546875,5.248779296875,1,1,1,0.8389267921447754,0.8413010239601135,174.8173828125,52.43644332885742,33.629390716552734,0.4172132611274719,0.4739179015159607,0.4397408366203308,34.982093811035156,9.631749153137207,618.8075561523438,4.906280517578125,1,1,1
2143,2524783086613,2942375330391,0.8402529954910278,0.867128312587738,175.5089111328125,45.318294525146484,31.038639068603516,0.5553770661354065,0.4669276475906372,0.4464433491230011,-25.238521575927734,12.164101600646973,622.5916137695312,5.2526397705078125,1,1,1,0.8378284573554993,0.8369102478027344,174.24473571777344,53.646522521972656,34.06986618041992,0.4172571897506714,0.47395431995391846,0.43939000368118286,34.95313262939453,9.617226600646973,618.6337280273438,4.9066619873046875,1,1,1
2144,2524783103268,2942375347046,0.8417220115661621,0.8660149574279785,176.27484130859375,45.62514114379883,31.15030860900879,0.5554186701774597,0.46693047881126404,0.4459439814090729,-25.246551513671875,12.158345222473145,622.3414916992188,5.24847412109375,1,1,1,0.8361873626708984,0.8323431611061096,173.3890380859375,54.90522384643555,34.52798080444336,0.41729751229286194,0.47396042943000793,0.4388905167579651,34.92156219482422,9.611422538757324,618.3854370117188,4.92755126953125,1,1,1
2145,2524783119922,2942375363700,0.8428816199302673,0.8653564453125,176.8795166015625,45.80664825439453,31.216381072998047,0.5554814338684082,0.4669390618801117,0.4453272819519043,-25.261428833007812,12.149565696716309,622.0323486328125,5.2357330322265625,1,1,1,0.8357266187667847,0.8355807065963745,173.1488800048828,54.01292419433594,34.2032356262207,0.41735127568244934,0.4739648103713989,0.43827366828918457,34.88087463378906,9.605304718017578,618.078857421875,4.9271087646484375,1,1,1
2146,2524783136577,2942375380355,0.8400231003761292,0.8672326803207397,175.38906860351562,45.28955841064453,31.028148651123047,0.5555611252784729,0.4669255316257477,0.44454699754714966,-25.28033447265625,12.146463394165039,621.64111328125,5.21868896484375,1,1,1,0.8345721960067749,0.8444355726242065,172.5469512939453,51.57249069213867,33.314979553222656,0.41741812229156494,0.4739340543746948,0.43749305605888367,34.829994201660156,9.609363555908203,617.690673828125,4.887603759765625,1,1,1
2147,2524783153232,2942375397010,0.8432309627532959,0.8684489727020264,177.06163024902344,44.9543571472168,30.906124114990234,0.555599570274353,0.4669091999530792,0.4439505636692047,-25.284957885742188,12.146021842956543,621.3424072265625,5.2232666015625,1,1,1,0.8336185812950134,0.8479843735694885,172.04969787597656,50.59444046020508,32.95896530151367,0.4174489974975586,0.4738992750644684,0.43689659237861633,34.79986572265625,9.616107940673828,617.3935546875,4.8887786865234375,1,1,1
2148,2524783169886,2942375413665,0.844723105430603,0.8754303455352783,177.83966064453125,43.03025436401367,30.20583152770996,0.5556831955909729,0.46686941385269165,0.4432109296321869,-25.30628204345703,12.151900291442871,620.9712524414062,5.2097320556640625,1,1,1,0.8304675817489624,0.8374575972557068,170.40675354003906,53.49565505981445,34.014930725097656,0.4175291657447815,0.47385209798812866,0.4361569881439209,34.74443817138672,9.625833511352539,617.0260620117188,4.933624267578125,1,1,1
2149,2524783186541,2942375430320,0.8402032852172852,0.8773038387298584,175.48301696777344,42.513916015625,30.017894744873047,0.555736243724823,0.4668635129928589,0.4425095319747925,-25.315093994140625,12.147019386291504,620.6199340820312,5.1846771240234375,1,1,1,0.8287439346313477,0.8381769061088562,169.50802612304688,53.29738998413086,33.94277572631836,0.41758352518081665,0.47384193539619446,0.43545567989349365,34.70124816894531,9.623758316040039,616.6773071289062,4.925689697265625,1,1,1
2150,2524783203196,2942375446975,0.8402406573295593,0.8636054992675781,175.5024871826172,46.28922653198242,31.3919677734375,0.555812656879425,0.4668737053871155,0.4417358338832855,-25.332555770874023,12.136194229125977,620.232177734375,5.208221435546875,1,1,1,0.8340702056884766,0.8451632857322693,172.28518676757812,51.3719596862793,33.24198913574219,0.4176580607891083,0.47384124994277954,0.43468213081359863,34.64733123779297,9.618082046508789,616.29296875,4.901885986328125,1,1,1
2151,2524783219851,2942375463630,0.8398376703262329,0.8632183074951172,175.2923583984375,46.39594650268555,31.430830001831055,0.5558878183364868,0.46688732504844666,0.4410346746444702,-25.350927352905273,12.124967575073242,619.8807373046875,5.199859619140625,1,1,1,0.8315949440002441,0.8460109233856201,170.9945831298828,51.138336181640625,33.157005310058594,0.4177303910255432,0.4738401174545288,0.433981329202652,34.59644317626953,9.61311149597168,615.9449462890625,4.8911590576171875,1,1,1
2152,2524783236505,2942375480284,0.8396562337875366,0.871254026889801,175.19776916503906,44.181243896484375,30.62476348876953,0.5559701919555664,0.46689271926879883,0.4402313232421875,-25.37030601501465,12.11542797088623,619.47802734375,5.1775970458984375,1,1,1,0.8304658532142639,0.8446845412254333,170.4058837890625,51.50388717651367,33.290042877197266,0.4178103804588318,0.4738302528858185,0.43317821621894836,34.53944396972656,9.610182762145996,615.5459594726562,4.8964691162109375,1,1,1
2153,2524783253160,2942375496940,0.8384829163551331,0.8712072372436523,174.58596801757812,44.19415283203125,30.62945556640625,0.5560144782066345,0.4668508470058441,0.4395810663700104,-25.376197814941406,12.122779846191406,619.1521606445312,5.1829986572265625,1,1,1,0.8328758478164673,0.8500332236289978,171.66246032714844,50.02977752685547,32.75344467163086,0.4178590774536133,0.47377392649650574,0.432528555393219,34.500282287597656,9.623464584350586,615.2225341796875,4.8961334228515625,1,1,1
2154,2524783269815,2942375513595,0.8392500281333923,0.8716139793395996,174.98594665527344,44.08203887939453,30.588647842407227,0.5560896396636963,0.46685555577278137,0.4389030635356903,-25.39490509033203,12.114688873291016,618.8121948242188,5.1802215576171875,1,1,1,0.8334788084030151,0.8416125178337097,171.97686767578125,52.35056686401367,33.59813690185547,0.41794025897979736,0.47376877069473267,0.4318510890007019,34.44634246826172,9.61999225616455,614.8862915039062,4.91705322265625,1,1,1
2155,2524783286469,2942375530250,0.8358466029167175,0.8682942390441895,173.21141052246094,44.99699783325195,30.921632766723633,0.5561347007751465,0.4668442904949188,0.438358873128891,-25.40329360961914,12.113077163696289,618.53955078125,5.177642822265625,1,1,1,0.8319639563560486,0.8423523306846619,171.18701171875,52.14666748046875,33.523895263671875,0.4179820716381073,0.4737420976161957,0.43130725622177124,34.41315460205078,9.624444007873535,614.61572265625,4.9153594970703125,1,1,1
2156,2524783303124,2942375546905,0.8349950909614563,0.8569791913032532,172.7674560546875,48.11545181274414,32.05665969848633,0.556196391582489,0.4668489694595337,0.4380829930305481,-25.424373626708984,12.108914375305176,618.400634765625,5.2083892822265625,1,1,1,0.8331111669540405,0.8451975584030151,171.78514099121094,51.36250686645508,33.23848342895508,0.41805341839790344,0.47372931241989136,0.4310322403907776,34.374755859375,9.626556396484375,614.4801025390625,4.9061279296875,1,1,1
2157,2524783319779,2942375563560,0.8343542814254761,0.8581475019454956,172.4333038330078,47.793460845947266,31.93950653076172,0.5562215447425842,0.466829776763916,0.43799498677253723,-25.433460235595703,12.114328384399414,618.3561401367188,5.201904296875,1,1,1,0.8325842618942261,0.8421531319618225,171.51039123535156,52.20156478881836,33.5439338684082,0.4180822968482971,0.47369781136512756,0.4309444725513458,34.359893798828125,9.636125564575195,614.4368286132812,4.9005126953125,1,1,1
2158,2524783336433,2942375580214,0.843948245048523,0.8690985441207886,177.43563842773438,44.775333404541016,30.84101104736328,0.5562256574630737,0.4668281078338623,0.43683141469955444,-25.411352157592773,12.103486061096191,617.7748413085938,5.1704254150390625,1,1,1,0.8426331877708435,0.8436635136604309,176.7499237060547,51.785308837890625,33.39241409301758,0.4180794656276703,0.4737142026424408,0.4297802746295929,34.32859802246094,9.62170124053955,613.8557739257812,4.9002532958984375,1,1,1
2159,2524783353088,2942375596869,0.8725186586380005,0.8762078285217285,192.33242797851562,42.81599807739258,30.127857208251953,0.5558369755744934,0.46684765815734863,0.4374943971633911,-25.256534576416016,12.10324478149414,618.113037109375,5.1612701416015625,1,1,1,0.8866212964057922,0.8544138073921204,199.68560791015625,48.82248306274414,32.31400680541992,0.4177848994731903,0.47375741600990295,0.430447518825531,34.473968505859375,9.612438201904297,614.181884765625,4.91046142578125,1,1,1
2160,2524783369743,2942375613524,0.8789974451065063,0.8683135509490967,195.71051025390625,44.99168395996094,30.919736862182617,0.5555685758590698,0.46688005328178406,0.439689576625824,-25.18486213684082,12.113892555236816,619.2144165039062,5.166656494140625,1,1,1,0.8901670575141907,0.8528044819831848,201.53436279296875,49.26603698730469,32.475460052490234,0.4176277816295624,0.4738014042377472,0.43264758586883545,34.60331726074219,9.615105628967285,615.2765502929688,4.9149932861328125,1,1,1
2161,2524783386397,2942375630178,0.8798988461494446,0.8704043626785278,196.1804656982422,44.41546630859375,30.709991455078125,0.5556631684303284,0.46682050824165344,0.4403049349784851,-25.23836326599121,12.139427185058594,619.519775390625,5.1711883544921875,1,1,1,0.8926935791969299,0.857724130153656,202.8516845703125,47.91016387939453,31.981956481933594,0.4177602231502533,0.4737416207790375,0.4332646429538727,34.563575744628906,9.6395263671875,615.58740234375,4.916748046875,1,1,1
2162,2524783403052,2942375646834,0.8820475339889526,0.8781322240829468,197.30081176757812,42.28561019897461,29.934795379638672,0.5556875467300415,0.4667786955833435,0.44080042839050293,-25.259002685546875,12.157946586608887,619.7665405273438,5.179351806640625,1,1,1,0.8950409293174744,0.8700063228607178,204.07566833496094,44.52511215209961,30.74989891052246,0.41781893372535706,0.47370851039886475,0.4337613582611084,34.55217742919922,9.654257774353027,615.8366088867188,4.8832855224609375,1,1,1
2163,2524783419707,2942375663489,0.8837938904762268,0.875135600566864,198.21144104003906,43.11148452758789,30.235408782958984,0.5556995868682861,0.46681562066078186,0.44126683473587036,-25.273761749267578,12.150470733642578,619.9995727539062,5.186553955078125,1,1,1,0.8955727219581604,0.859380841255188,204.3529815673828,47.45353698730469,31.81576156616211,0.4178515374660492,0.47374820709228516,0.4342290163040161,34.55115509033203,9.645085334777832,616.0709838867188,4.8878173828125,1,1,1
2164,2524783436361,2942375680144,0.8858699202537537,0.8750378489494324,199.29388427734375,43.13842010498047,30.245197296142578,0.5557591915130615,0.4668431878089905,0.44154101610183716,-25.305315017700195,12.144210815429688,620.1356201171875,5.168701171875,1,1,1,0.8972084522247314,0.8563124537467957,205.2058563232422,48.299198150634766,32.123558044433594,0.41791996359825134,0.4737626314163208,0.43450379371643066,34.52928924560547,9.642664909362793,616.2098999023438,4.9070892333984375,1,1,1
2165,2524783453016,2942375696799,0.8840341567993164,0.8770244121551514,198.336669921875,42.59091567993164,30.045915603637695,0.5557686686515808,0.4668194353580475,0.4419531226158142,-25.317794799804688,12.156003952026367,620.3411254882812,5.1597900390625,1,1,1,0.889319896697998,0.8570817708969116,201.0927276611328,48.087158203125,32.046409606933594,0.4179255962371826,0.4737224876880646,0.4349161386489868,34.538421630859375,9.658935546875,616.4157104492188,4.9196014404296875,1,1,1
2166,2524783469671,2942375713454,0.8821999430656433,0.8740795254707336,197.3802947998047,43.40253829956055,30.341325759887695,0.5558179020881653,0.46682634949684143,0.4425186812877655,-25.350767135620117,12.159329414367676,620.622802734375,5.1715545654296875,1,1,1,0.8873303532600403,0.8489342331886292,200.05535888671875,50.3326530456543,32.863704681396484,0.41797688603401184,0.4737195670604706,0.4354819357395172,34.53208923339844,9.66439437866211,616.6992797851562,4.9437103271484375,1,1,1
2167,2524783486326,2942375730109,0.8840944170951843,0.8731356859207153,198.36807250976562,43.662654876708984,30.435983657836914,0.5558528900146484,0.4668258726596832,0.44313672184944153,-25.378597259521484,12.165566444396973,620.930908203125,5.1803436279296875,1,1,1,0.8890029191970825,0.8474407196044922,200.9274444580078,50.744285583496094,33.01351547241211,0.4180040657520294,0.47370675206184387,0.43609997630119324,34.53761291503906,9.673440933227539,617.0084228515625,4.9391326904296875,1,1,1
2168,2524783502980,2942375746763,0.8855997920036316,0.879679799079895,199.1530303955078,41.85905838012695,29.779529571533203,0.5559123754501343,0.46682658791542053,0.4438721835613251,-25.419504165649414,12.172593116760254,621.2971801757812,5.1572418212890625,1,1,1,0.8903732299804688,0.8466814756393433,201.64193725585938,50.953521728515625,33.08967208862305,0.4180549681186676,0.4736928343772888,0.43683531880378723,34.53614807128906,9.683813095092773,617.3765869140625,4.9292755126953125,1,1,1
2169,2524783519635,2942375763419,0.8819795250892639,0.8779110908508301,197.26539611816406,42.34651565551758,29.95697784423828,0.5558335185050964,0.4668554365634918,0.4451151192188263,-25.410579681396484,12.175223350524902,621.9196166992188,5.1434173583984375,1,1,1,0.8927949666976929,0.8433995842933655,202.9046173095703,51.85799026489258,33.41889190673828,0.4179779887199402,0.4737156927585602,0.438078373670578,34.60418701171875,9.685967445373535,617.995361328125,4.933624267578125,1,1,1
2170,2524783536290,2942375780074,0.8809962272644043,0.8658519983291626,196.75265502929688,45.67006301879883,31.166664123535156,0.555844783782959,0.4668513834476471,0.4458959996700287,-25.431428909301758,12.184195518493652,622.3093872070312,5.1803131103515625,1,1,1,0.8906533122062683,0.8431292772293091,201.78790283203125,51.9324951171875,33.44601821899414,0.41798433661460876,0.4737010896205902,0.43885913491249084,34.623260498046875,9.696845054626465,618.3851318359375,4.9376220703125,1,1,1
2171,2524783552944,2942375796728,0.8813339471817017,0.8626497983932495,196.92881774902344,46.552616119384766,31.487899780273438,0.5557999610900879,0.46686071157455444,0.44680628180503845,-25.4304256439209,12.1899995803833,622.764892578125,5.19268798828125,1,1,1,0.889473021030426,0.8423826098442078,201.1724853515625,52.1383171081543,33.52084732055664,0.4179348349571228,0.4736960530281067,0.43976929783821106,34.67018127441406,9.705533027648926,618.8382568359375,4.946197509765625,1,1,1
2172,2524783569599,2942375813383,0.880797803401947,0.8680071234703064,196.64927673339844,45.07609558105469,30.950489044189453,0.5557867288589478,0.4668668210506439,0.44733521342277527,-25.435457229614258,12.193154335021973,623.0294189453125,5.188507080078125,1,1,1,0.8893029093742371,0.8510999083518982,201.0838165283203,49.73582458496094,32.64638900756836,0.417915403842926,0.4736912250518799,0.4402982294559479,34.69340515136719,9.71121597290039,619.1017456054688,4.92706298828125,1,1,1
2173,2524783586254,2942375830038,0.8820761442184448,0.8663656115531921,197.3157958984375,45.52848815917969,31.115121841430664,0.5557093024253845,0.4668540358543396,0.4483010172843933,-25.421276092529297,12.206714630126953,623.5131225585938,5.1973724365234375,1,1,1,0.8895351886749268,0.851006269454956,201.20497131347656,49.7616081237793,32.655845642089844,0.4178362786769867,0.4736642837524414,0.44126415252685547,34.754791259765625,9.727441787719727,619.5818481445312,4.93865966796875,1,1,1
2174,2524783602908,2942375846693,0.8839563131332397,0.860150158405304,198.2960968017578,47.241546630859375,31.73862075805664,0.5556357502937317,0.4668603241443634,0.44896215200424194,-25.402591705322266,12.211044311523438,623.8447265625,5.2058868408203125,1,1,1,0.8924975991249084,0.8416945934295654,202.74957275390625,52.32791519165039,33.58990478515625,0.4177652895450592,0.4736574590206146,0.4419252872467041,34.80415344238281,9.734733581542969,619.9100952148438,4.9603424072265625,1,1,1
2175,2524783619563,2942375863348,0.8861915469169617,0.8613691926002502,199.46153259277344,46.905555725097656,31.61634635925293,0.5555381774902344,0.466864675283432,0.44978809356689453,-25.376678466796875,12.217606544494629,624.259033203125,5.2021331787109375,1,1,1,0.8943595290184021,0.8396493792533875,203.7204132080078,52.89158630371094,33.7950439453125,0.41766586899757385,0.47364720702171326,0.4427517056465149,34.87052917480469,9.74439525604248,620.320068359375,4.9655303955078125,1,1,1
2176,2524783636218,2942375880004,0.8875343203544617,0.8627164959907532,200.16168212890625,46.53422546386719,31.481184005737305,0.555450975894928,0.46688687801361084,0.450509637594223,-25.353178024291992,12.217266082763672,624.6211547851562,5.203155517578125,1,1,1,0.8976390361785889,0.8470090627670288,205.4302978515625,50.86326599121094,33.05679702758789,0.4175761640071869,0.4736565053462982,0.44347327947616577,34.92979431152344,9.746853828430176,620.6781616210938,4.943023681640625,1,1,1
2177,2524783652872,2942375896658,0.8881658315658569,0.8642883896827698,200.490966796875,46.10100555419922,31.32349395751953,0.5552562475204468,0.46687445044517517,0.451789915561676,-25.29373550415039,12.233683586120605,625.2639770507812,5.2083892822265625,1,1,1,0.8998698592185974,0.8498674035072327,206.59347534179688,50.07548904418945,32.77006530761719,0.41739654541015625,0.4736470580101013,0.4447539150714874,35.043975830078125,9.759681701660156,621.3129272460938,4.9423370361328125,1,1,1
2178,2524783669527,2942375913313,0.886726975440979,0.8672112226486206,199.74075317382812,45.295440673828125,31.030284881591797,0.5551168918609619,0.466874361038208,0.45226842164993286,-25.242279052734375,12.23825454711914,625.5054931640625,5.199127197265625,1,1,1,0.8951000571250916,0.8499773144721985,204.1064910888672,50.04519271850586,32.75904846191406,0.4172549843788147,0.47366055846214294,0.4452318251132965,35.11909484863281,9.758767127990723,621.548095703125,4.9428558349609375,1,1,1
2179,2524783686182,2942375929968,0.8873454928398132,0.8638728260993958,200.06320190429688,46.21553039550781,31.365161895751953,0.5549948215484619,0.4668394923210144,0.452702134847641,-25.19745635986328,12.253874778747559,625.7240600585938,5.2082366943359375,1,1,1,0.8961378931999207,0.8471967577934265,204.6476287841797,50.81151580810547,33.037994384765625,0.4171292781829834,0.47366470098495483,0.44566431641578674,35.18605041503906,9.760592460632324,621.7608642578125,4.9475555419921875,1,1,1
2180,2524783702836,2942375946622,0.8872455358505249,0.8669366836547852,200.0110626220703,45.37112808227539,31.057832717895508,0.5548621416091919,0.4667774438858032,0.453031986951828,-25.145755767822266,12.277427673339844,625.8907470703125,5.208038330078125,1,1,1,0.8969253301620483,0.8417794704437256,205.0582275390625,52.30451583862305,33.58138656616211,0.4170010983943939,0.47365427017211914,0.4459927976131439,35.251197814941406,9.766378402709961,621.921630859375,4.966552734375,1,1,1
2181,2524783719491,2942375963277,0.8874045014381409,0.8718538284301758,200.09396362304688,44.015953063964844,30.56458282470703,0.5547710061073303,0.46676602959632874,0.4532436430454254,-25.110004425048828,12.283167839050293,625.998046875,5.1996002197265625,1,1,1,0.9024772047996521,0.84647536277771,207.95298767089844,51.010311126708984,33.11031723022461,0.41691651940345764,0.4736805558204651,0.4462040960788727,35.294036865234375,9.759263038635254,622.025146484375,4.969696044921875,1,1,1
2182,2524783736146,2942375979932,0.888719916343689,0.8801618218421936,200.77981567382812,41.726261138916016,29.731220245361328,0.5546752214431763,0.46682247519493103,0.45330822467803955,-25.069313049316406,12.265110969543457,626.0323486328125,5.1629638671875,1,1,1,0.903480589389801,0.8483644723892212,208.47618103027344,50.48965072631836,32.920833587646484,0.41682425141334534,0.4737553000450134,0.44626855850219727,35.33600616455078,9.735114097595215,622.055419921875,4.9722747802734375,1,1,1
2183,2524783752801,2942375996588,0.8875040411949158,0.8820372819900513,200.14585876464844,41.20936965942383,29.543073654174805,0.5546271800994873,0.46680206060409546,0.4531651735305786,-25.04534149169922,12.270383834838867,625.9615478515625,5.1607208251953125,1,1,1,0.9110689163208008,0.8539703488349915,212.43275451660156,48.94466781616211,32.358516693115234,0.4167763888835907,0.4737566411495209,0.44612500071525574,35.35279083251953,9.73347282409668,621.9825439453125,4.9998321533203125,1,1,1
